Shear Strain	Storage Modulus	Loss Modulus
[%]	[Pa]	[Pa]
0.01	10.211	9.7113
0.0125	10.136	9.0243
0.0159	9.8007	8.7499
0.0199	9.8073	8.24
0.0251	9.313	8.5453
0.0316	9.0626	8.3205
0.0398	9.0535	8.6303
0.05	8.772	8.699
0.063	7.7922	8.6671
0.0793	7.1713	8.6796
0.0998	6.6198	8.6602
0.126	6.1031	8.561
0.158	5.7436	8.624
0.199	5.2839	8.5785
0.251	5.1563	8.5518
0.316	5.3403	8.456
0.397	5.3978	8.4282
0.5	5.0939	8.4416
0.63	5.0924	8.4028
0.793	4.7824	8.3516
0.999	4.5333	7.722
1.26	4.215	7.726
1.58	3.784	7.7081
1.99	3.1899	7.7138
2.51	2.5847	7.7205
3.16	2.0254	7.7248
3.98	1.51	7.7257
5	1.2336	7.7334
6.3	0.67839	7.772
7.93	0.23252	7.7425
9.99	0.06671	7.7442
12.6	3.8739E-4	7.7478
